longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-122.31,37.92,38,1250,236,631,279,3.724,220100,NEAR BAY
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-122.15,37.74,49,1494,316,611,288,2.2,187500,NEAR BAY
-121.82,39.75,37,2236,372,974,379,3.2016,97000,INLAND
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-121.52,39.5,33,1462,241,569,231,3.2833,82600,INLAND
-121.36,39.52,15,2490,527,1229,497,2.3917,85700,INLAND
-121.94,37.53,33,2095,342,941,304,5.761,259600,<1H OCEAN
-122.27,37.82,41,3221,853,1959,720,1.1108,97500,NEAR BAY
-122.27,37.77,23,5679,1270,2690,1151,4.7695,291700,NEAR BAY
-121.82,37.81,12,4711,659,2089,621,8.3209,485400,INLAND
-121.8,37.99,16,3077,465,1575,446,5.5,179500,INLAND
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-122.27,37.9,52,1803,240,572,236,6.174,358800,NEAR BAY
-119.68,36.77,21,1260,182,583,205,6.0132,150800,INLAND
-121.96,37.85,10,3209,379,1199,392,12.2478,500001,INLAND
-121.55,39.51,50,1050,288,485,260,1.1607,51700,INLAND
-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
-122.24,37.81,52,2513,502,1048,518,3.675,269900,NEAR BAY
-122.29,37.98,27,2133,347,850,350,5.1046,209800,NEAR BAY
-121.59,39.77,24,1535,276,664,273,2.3068,97300,INLAND
-122.07,37.57,8,8647,1407,5019,1379,6.5615,318300,NEAR BAY
-121.9,38.02,12,1497,360,943,341,2.1417,122200,INLAND
-119.44,36.6,34,864,184,579,171,2.0417,72500,INLAND
-121.9,38.02,5,1560,369,1037,372,3.6154,181800,INLAND
-122.04,37.57,12,5719,1064,3436,1057,5.2879,231200,NEAR BAY
-122.03,37.98,16,1209,477,627,482,1.3894,156300,NEAR BAY
-122.37,37.96,37,1572,402,1046,350,0.7403,68600,NEAR BAY
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,NEAR BAY
-120.77,38.38,15,4221,816,1737,743,2.3125,128600,INLAND
-122.1,38.02,28,4308,824,2086,776,3.6523,159700,NEAR BAY
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,<1H OCEAN
-122.21,37.8,39,2003,500,1109,464,3.0682,156500,NEAR BAY
-122.2,37.84,30,2211,346,844,343,6.0666,311500,NEAR BAY
-122.17,39.31,35,2791,552,1395,476,2.5625,62700,INLAND
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-122.29,37.92,35,583,88,235,84,5.943,288200,NEAR BAY
-121.91,37.69,23,2179,308,926,299,5.9345,259600,<1H OCEAN
-121.93,37.73,23,2564,347,1043,351,6.2048,275000,<1H OCEAN
-122.29,37.91,40,2085,329,796,339,5.5357,273700,NEAR BAY
-122.13,37.67,40,1748,318,914,317,3.8676,184000,NEAR BAY
-122.36,37.94,27,844,249,583,265,0.9687,105800,NEAR BAY
-122.07,37.94,30,1260,276,707,221,2.892,220800,NEAR BAY
-122.3,37.88,45,453,146,749,137,1.475,187500,NEAR BAY
-121.75,39.88,16,2867,559,1203,449,2.7143,95300,INLAND
-122.18,37.79,39,617,95,236,106,5.2578,253000,NEAR BAY
-122.21,37.77,43,1017,328,836,277,2.2604,100000,NEAR BAY
-119.4,37.09,22,2211,477,773,288,3.3269,102700,INLAND
-122.27,37.86,52,1088,305,486,267,2.6071,250000,NEAR BAY
-120.63,38.73,11,4577,836,1944,700,4.0675,140200,INLAND
-122.14,37.75,36,690,105,299,109,4.0313,195500,NEAR BAY
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
-124.21,41.75,20,3810,787,1993,721,2.0074,66900,NEAR OCEAN
-122.26,37.9,37,2220,335,903,362,7.8336,371300,NEAR BAY
-122.08,37.94,44,2185,357,943,366,4.725,232100,NEAR BAY
-122.18,37.77,42,1180,257,877,268,2.8125,97300,NEAR BAY
-122.27,37.86,52,2307,583,1127,548,1.8447,198200,NEAR BAY
-122.07,37.99,28,3310,574,1811,597,4.5401,166900,NEAR BAY
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
-122.03,38.01,27,3228,562,1666,588,4.5707,175900,NEAR BAY
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-120.1,36.66,19,2020,416,1341,360,1.7,69000,INLAND
-121.96,37.99,2,3129,707,1606,698,2.9591,210100,INLAND
-120.18,36.59,25,948,198,613,171,2.3026,90600,INLAND
