longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.3,37.92,32,3943,605,1524,614,6.0677,321600,NEAR BAY
-120.01,38.92,23,964,246,485,198,1.7188,96100,INLAND
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-119.97,36.57,17,1497,308,1425,247,2.0313,69400,INLAND
-122.13,37.87,18,1820,220,728,229,10.3713,426100,NEAR BAY
-122.23,37.76,52,3011,542,1303,535,5.1039,273800,NEAR BAY
-119.73,36.72,26,2645,1005,1660,991,0.6991,89500,INLAND
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,NEAR BAY
-120.07,36.74,19,2627,502,1295,441,3.087,88200,INLAND
-122.07,38.0,37,978,202,462,184,3.625,156300,NEAR BAY
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-122.32,37.94,47,1911,283,697,275,6.2712,267700,NEAR BAY
-119.57,36.71,10,1657,359,958,380,2.6458,84800,INLAND
-121.85,39.73,17,3425,827,2469,758,0.9393,88900,INLAND
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400,NEAR BAY
-119.8,36.65,34,2263,423,1184,407,1.7692,74200,INLAND
-119.77,36.79,34,2679,460,1141,470,3.2642,89600,INLAND
-119.84,36.85,8,3791,487,1424,475,10.5144,345900,INLAND
-122.28,37.9,52,2003,250,658,244,10.0825,397000,NEAR BAY
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,NEAR BAY
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-120.79,38.43,40,1391,246,546,214,3.9107,129800,INLAND
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-122.28,37.9,49,3191,516,1148,507,6.3538,333700,NEAR BAY
-121.97,37.57,21,4342,783,2172,789,4.6146,247600,<1H OCEAN
-120.55,38.45,17,2277,474,767,356,2.5208,99100,INLAND
